img,label
D:/study/iris/CASIA-Iris-Thousand\317\L\S5317L05.jpg,317
D:/study/iris/CASIA-Iris-Thousand\685\L\S5685L09.jpg,685
D:/study/iris/CASIA-Iris-Thousand\383\L\S5383L07.jpg,383
D:/study/iris/CASIA-Iris-Thousand\160\L\S5160L05.jpg,160
D:/study/iris/CASIA-Iris-Thousand\784\L\S5784L07.jpg,784
D:/study/iris/CASIA-Iris-Thousand\540\L\S5540L02.jpg,540
D:/study/iris/CASIA-Iris-Thousand\774\R\S5774R06.jpg,774
D:/study/iris/CASIA-Iris-Thousand\815\L\S5815L09.jpg,815
D:/study/iris/CASIA-Iris-Thousand\827\L\S5827L04.jpg,827
D:/study/iris/CASIA-Iris-Thousand\574\L\S5574L05.jpg,574
D:/study/iris/CASIA-Iris-Thousand\372\L\S5372L05.jpg,372
D:/study/iris/CASIA-Iris-Thousand\420\L\S5420L04.jpg,420
D:/study/iris/CASIA-Iris-Thousand\005\L\S5005L04.jpg,5
D:/study/iris/CASIA-Iris-Thousand\652\L\S5652L03.jpg,652
D:/study/iris/CASIA-Iris-Thousand\486\L\S5486L04.jpg,486
D:/study/iris/CASIA-Iris-Thousand\136\R\S5136R08.jpg,136
D:/study/iris/CASIA-Iris-Thousand\647\R\S5647R00.jpg,647
D:/study/iris/CASIA-Iris-Thousand\924\L\S5924L03.jpg,924
D:/study/iris/CASIA-Iris-Thousand\461\R\S5461R08.jpg,461
D:/study/iris/CASIA-Iris-Thousand\457\L\S5457L04.jpg,457
D:/study/iris/CASIA-Iris-Thousand\354\R\S5354R03.jpg,354
D:/study/iris/CASIA-Iris-Thousand\600\L\S5600L08.jpg,600
D:/study/iris/CASIA-Iris-Thousand\390\L\S5390L01.jpg,390
D:/study/iris/CASIA-Iris-Thousand\896\R\S5896R05.jpg,896
D:/study/iris/CASIA-Iris-Thousand\479\L\S5479L04.jpg,479
D:/study/iris/CASIA-Iris-Thousand\550\R\S5550R05.jpg,550
D:/study/iris/CASIA-Iris-Thousand\000\R\S5000R09.jpg,0
D:/study/iris/CASIA-Iris-Thousand\593\R\S5593R04.jpg,593
D:/study/iris/CASIA-Iris-Thousand\508\L\S5508L00.jpg,508
D:/study/iris/CASIA-Iris-Thousand\435\L\S5435L05.jpg,435
D:/study/iris/CASIA-Iris-Thousand\027\L\S5027L04.jpg,27
D:/study/iris/CASIA-Iris-Thousand\327\L\S5327L01.jpg,327
D:/study/iris/CASIA-Iris-Thousand\816\R\S5816R08.jpg,816
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L05.jpg,60
D:/study/iris/CASIA-Iris-Thousand\614\R\S5614R03.jpg,614
D:/study/iris/CASIA-Iris-Thousand\063\R\S5063R07.jpg,63
D:/study/iris/CASIA-Iris-Thousand\626\L\S5626L09.jpg,626
D:/study/iris/CASIA-Iris-Thousand\591\L\S5591L08.jpg,591
D:/study/iris/CASIA-Iris-Thousand\523\R\S5523R04.jpg,523
D:/study/iris/CASIA-Iris-Thousand\520\L\S5520L03.jpg,520
D:/study/iris/CASIA-Iris-Thousand\387\R\S5387R01.jpg,387
D:/study/iris/CASIA-Iris-Thousand\724\R\S5724R08.jpg,724
D:/study/iris/CASIA-Iris-Thousand\321\L\S5321L01.jpg,321
D:/study/iris/CASIA-Iris-Thousand\901\L\S5901L00.jpg,901
D:/study/iris/CASIA-Iris-Thousand\018\L\S5018L07.jpg,18
D:/study/iris/CASIA-Iris-Thousand\164\L\S5164L01.jpg,164
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R07.jpg,879
D:/study/iris/CASIA-Iris-Thousand\295\L\S5295L05.jpg,295
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R04.jpg,749
D:/study/iris/CASIA-Iris-Thousand\102\L\S5102L09.jpg,102
D:/study/iris/CASIA-Iris-Thousand\526\R\S5526R01.jpg,526
D:/study/iris/CASIA-Iris-Thousand\139\L\S5139L01.jpg,139
D:/study/iris/CASIA-Iris-Thousand\179\L\S5179L08.jpg,179
D:/study/iris/CASIA-Iris-Thousand\902\R\S5902R01.jpg,902
D:/study/iris/CASIA-Iris-Thousand\738\R\S5738R05.jpg,738
D:/study/iris/CASIA-Iris-Thousand\646\L\S5646L05.jpg,646
D:/study/iris/CASIA-Iris-Thousand\688\R\S5688R05.jpg,688
D:/study/iris/CASIA-Iris-Thousand\319\L\S5319L09.jpg,319
D:/study/iris/CASIA-Iris-Thousand\616\R\S5616R02.jpg,616
D:/study/iris/CASIA-Iris-Thousand\836\R\S5836R05.jpg,836
D:/study/iris/CASIA-Iris-Thousand\716\R\S5716R08.jpg,716
D:/study/iris/CASIA-Iris-Thousand\915\R\S5915R02.jpg,915
D:/study/iris/CASIA-Iris-Thousand\986\R\S5986R04.jpg,986
D:/study/iris/CASIA-Iris-Thousand\678\R\S5678R07.jpg,678
D:/study/iris/CASIA-Iris-Thousand\623\L\S5623L01.jpg,623
D:/study/iris/CASIA-Iris-Thousand\998\L\S5998L08.jpg,998
D:/study/iris/CASIA-Iris-Thousand\122\L\S5122L07.jpg,122
D:/study/iris/CASIA-Iris-Thousand\596\R\S5596R01.jpg,596
D:/study/iris/CASIA-Iris-Thousand\655\L\S5655L05.jpg,655
D:/study/iris/CASIA-Iris-Thousand\947\R\S5947R06.jpg,947
D:/study/iris/CASIA-Iris-Thousand\721\L\S5721L08.jpg,721
D:/study/iris/CASIA-Iris-Thousand\690\L\S5690L00.jpg,690
D:/study/iris/CASIA-Iris-Thousand\662\R\S5662R02.jpg,662
D:/study/iris/CASIA-Iris-Thousand\448\R\S5448R05.jpg,448
D:/study/iris/CASIA-Iris-Thousand\020\L\S5020L03.jpg,20
D:/study/iris/CASIA-Iris-Thousand\297\R\S5297R04.jpg,297
D:/study/iris/CASIA-Iris-Thousand\360\L\S5360L07.jpg,360
D:/study/iris/CASIA-Iris-Thousand\405\L\S5405L09.jpg,405
D:/study/iris/CASIA-Iris-Thousand\326\L\S5326L04.jpg,326
D:/study/iris/CASIA-Iris-Thousand\568\R\S5568R03.jpg,568
D:/study/iris/CASIA-Iris-Thousand\057\R\S5057R08.jpg,57
D:/study/iris/CASIA-Iris-Thousand\409\L\S5409L09.jpg,409
D:/study/iris/CASIA-Iris-Thousand\527\L\S5527L01.jpg,527
D:/study/iris/CASIA-Iris-Thousand\598\L\S5598L07.jpg,598
D:/study/iris/CASIA-Iris-Thousand\240\R\S5240R05.jpg,240
D:/study/iris/CASIA-Iris-Thousand\036\L\S5036L09.jpg,36
D:/study/iris/CASIA-Iris-Thousand\121\L\S5121L06.jpg,121
D:/study/iris/CASIA-Iris-Thousand\959\L\S5959L04.jpg,959
D:/study/iris/CASIA-Iris-Thousand\730\L\S5730L03.jpg,730
D:/study/iris/CASIA-Iris-Thousand\508\R\S5508R01.jpg,508
D:/study/iris/CASIA-Iris-Thousand\494\L\S5494L02.jpg,494
D:/study/iris/CASIA-Iris-Thousand\688\L\S5688L07.jpg,688
D:/study/iris/CASIA-Iris-Thousand\464\R\S5464R05.jpg,464
D:/study/iris/CASIA-Iris-Thousand\226\R\S5226R07.jpg,226
D:/study/iris/CASIA-Iris-Thousand\127\R\S5127R04.jpg,127
D:/study/iris/CASIA-Iris-Thousand\146\R\S5146R07.jpg,146
D:/study/iris/CASIA-Iris-Thousand\777\L\S5777L00.jpg,777
D:/study/iris/CASIA-Iris-Thousand\487\R\S5487R08.jpg,487
D:/study/iris/CASIA-Iris-Thousand\087\R\S5087R04.jpg,87
D:/study/iris/CASIA-Iris-Thousand\321\R\S5321R07.jpg,321
D:/study/iris/CASIA-Iris-Thousand\627\R\S5627R07.jpg,627
D:/study/iris/CASIA-Iris-Thousand\218\L\S5218L02.jpg,218
D:/study/iris/CASIA-Iris-Thousand\957\R\S5957R01.jpg,957
D:/study/iris/CASIA-Iris-Thousand\741\R\S5741R09.jpg,741
D:/study/iris/CASIA-Iris-Thousand\910\R\S5910R06.jpg,910
D:/study/iris/CASIA-Iris-Thousand\672\R\S5672R04.jpg,672
D:/study/iris/CASIA-Iris-Thousand\052\R\S5052R02.jpg,52
D:/study/iris/CASIA-Iris-Thousand\981\L\S5981L09.jpg,981
D:/study/iris/CASIA-Iris-Thousand\813\R\S5813R05.jpg,813
D:/study/iris/CASIA-Iris-Thousand\320\L\S5320L01.jpg,320
D:/study/iris/CASIA-Iris-Thousand\685\R\S5685R09.jpg,685
D:/study/iris/CASIA-Iris-Thousand\919\R\S5919R01.jpg,919
D:/study/iris/CASIA-Iris-Thousand\742\L\S5742L06.jpg,742
D:/study/iris/CASIA-Iris-Thousand\568\R\S5568R02.jpg,568
D:/study/iris/CASIA-Iris-Thousand\703\L\S5703L05.jpg,703
D:/study/iris/CASIA-Iris-Thousand\454\L\S5454L03.jpg,454
D:/study/iris/CASIA-Iris-Thousand\061\L\S5061L02.jpg,61
D:/study/iris/CASIA-Iris-Thousand\023\R\S5023R08.jpg,23
D:/study/iris/CASIA-Iris-Thousand\045\R\S5045R00.jpg,45
D:/study/iris/CASIA-Iris-Thousand\988\L\S5988L09.jpg,988
D:/study/iris/CASIA-Iris-Thousand\151\R\S5151R01.jpg,151
D:/study/iris/CASIA-Iris-Thousand\347\R\S5347R09.jpg,347
D:/study/iris/CASIA-Iris-Thousand\920\L\S5920L08.jpg,920
D:/study/iris/CASIA-Iris-Thousand\977\R\S5977R07.jpg,977
D:/study/iris/CASIA-Iris-Thousand\501\L\S5501L08.jpg,501
D:/study/iris/CASIA-Iris-Thousand\390\R\S5390R03.jpg,390
D:/study/iris/CASIA-Iris-Thousand\308\R\S5308R08.jpg,308
D:/study/iris/CASIA-Iris-Thousand\131\R\S5131R04.jpg,131
D:/study/iris/CASIA-Iris-Thousand\545\R\S5545R06.jpg,545
D:/study/iris/CASIA-Iris-Thousand\306\R\S5306R08.jpg,306
D:/study/iris/CASIA-Iris-Thousand\085\L\S5085L00.jpg,85
D:/study/iris/CASIA-Iris-Thousand\684\L\S5684L08.jpg,684
D:/study/iris/CASIA-Iris-Thousand\079\L\S5079L08.jpg,79
D:/study/iris/CASIA-Iris-Thousand\829\L\S5829L01.jpg,829
D:/study/iris/CASIA-Iris-Thousand\130\L\S5130L03.jpg,130
D:/study/iris/CASIA-Iris-Thousand\031\R\S5031R09.jpg,31
D:/study/iris/CASIA-Iris-Thousand\259\R\S5259R05.jpg,259
D:/study/iris/CASIA-Iris-Thousand\753\L\S5753L02.jpg,753
D:/study/iris/CASIA-Iris-Thousand\154\L\S5154L00.jpg,154
D:/study/iris/CASIA-Iris-Thousand\548\R\S5548R00.jpg,548
D:/study/iris/CASIA-Iris-Thousand\176\R\S5176R04.jpg,176
D:/study/iris/CASIA-Iris-Thousand\846\R\S5846R03.jpg,846
D:/study/iris/CASIA-Iris-Thousand\588\L\S5588L03.jpg,588
D:/study/iris/CASIA-Iris-Thousand\123\L\S5123L04.jpg,123
D:/study/iris/CASIA-Iris-Thousand\890\R\S5890R05.jpg,890
D:/study/iris/CASIA-Iris-Thousand\237\L\S5237L01.jpg,237
D:/study/iris/CASIA-Iris-Thousand\422\R\S5422R04.jpg,422
D:/study/iris/CASIA-Iris-Thousand\765\R\S5765R00.jpg,765
D:/study/iris/CASIA-Iris-Thousand\717\R\S5717R03.jpg,717
D:/study/iris/CASIA-Iris-Thousand\589\R\S5589R03.jpg,589
D:/study/iris/CASIA-Iris-Thousand\483\L\S5483L00.jpg,483
D:/study/iris/CASIA-Iris-Thousand\421\L\S5421L04.jpg,421
D:/study/iris/CASIA-Iris-Thousand\254\L\S5254L06.jpg,254
D:/study/iris/CASIA-Iris-Thousand\627\L\S5627L07.jpg,627
D:/study/iris/CASIA-Iris-Thousand\409\R\S5409R05.jpg,409
D:/study/iris/CASIA-Iris-Thousand\503\L\S5503L07.jpg,503
D:/study/iris/CASIA-Iris-Thousand\845\L\S5845L08.jpg,845
D:/study/iris/CASIA-Iris-Thousand\628\R\S5628R08.jpg,628
D:/study/iris/CASIA-Iris-Thousand\194\L\S5194L02.jpg,194
D:/study/iris/CASIA-Iris-Thousand\321\R\S5321R06.jpg,321
D:/study/iris/CASIA-Iris-Thousand\651\L\S5651L04.jpg,651
D:/study/iris/CASIA-Iris-Thousand\607\R\S5607R03.jpg,607
D:/study/iris/CASIA-Iris-Thousand\334\L\S5334L08.jpg,334
D:/study/iris/CASIA-Iris-Thousand\402\L\S5402L05.jpg,402
D:/study/iris/CASIA-Iris-Thousand\806\R\S5806R06.jpg,806
D:/study/iris/CASIA-Iris-Thousand\464\L\S5464L02.jpg,464
D:/study/iris/CASIA-Iris-Thousand\184\L\S5184L01.jpg,184
D:/study/iris/CASIA-Iris-Thousand\628\R\S5628R04.jpg,628
D:/study/iris/CASIA-Iris-Thousand\132\R\S5132R03.jpg,132
D:/study/iris/CASIA-Iris-Thousand\255\L\S5255L02.jpg,255
D:/study/iris/CASIA-Iris-Thousand\564\R\S5564R01.jpg,564
D:/study/iris/CASIA-Iris-Thousand\193\L\S5193L05.jpg,193
D:/study/iris/CASIA-Iris-Thousand\988\L\S5988L01.jpg,988
D:/study/iris/CASIA-Iris-Thousand\332\L\S5332L03.jpg,332
D:/study/iris/CASIA-Iris-Thousand\698\L\S5698L08.jpg,698
D:/study/iris/CASIA-Iris-Thousand\252\L\S5252L00.jpg,252
D:/study/iris/CASIA-Iris-Thousand\343\R\S5343R02.jpg,343
D:/study/iris/CASIA-Iris-Thousand\998\R\S5998R00.jpg,998
D:/study/iris/CASIA-Iris-Thousand\281\L\S5281L02.jpg,281
D:/study/iris/CASIA-Iris-Thousand\170\R\S5170R04.jpg,170
D:/study/iris/CASIA-Iris-Thousand\153\L\S5153L00.jpg,153
D:/study/iris/CASIA-Iris-Thousand\870\L\S5870L06.jpg,870
D:/study/iris/CASIA-Iris-Thousand\651\L\S5651L02.jpg,651
D:/study/iris/CASIA-Iris-Thousand\076\R\S5076R03.jpg,76
D:/study/iris/CASIA-Iris-Thousand\033\L\S5033L05.jpg,33
D:/study/iris/CASIA-Iris-Thousand\112\L\S5112L08.jpg,112
D:/study/iris/CASIA-Iris-Thousand\361\R\S5361R05.jpg,361
D:/study/iris/CASIA-Iris-Thousand\477\L\S5477L09.jpg,477
D:/study/iris/CASIA-Iris-Thousand\259\R\S5259R07.jpg,259
D:/study/iris/CASIA-Iris-Thousand\083\L\S5083L05.jpg,83
D:/study/iris/CASIA-Iris-Thousand\513\L\S5513L05.jpg,513
D:/study/iris/CASIA-Iris-Thousand\234\R\S5234R06.jpg,234
D:/study/iris/CASIA-Iris-Thousand\542\L\S5542L08.jpg,542
D:/study/iris/CASIA-Iris-Thousand\447\L\S5447L04.jpg,447
D:/study/iris/CASIA-Iris-Thousand\691\R\S5691R01.jpg,691
D:/study/iris/CASIA-Iris-Thousand\084\L\S5084L03.jpg,84
D:/study/iris/CASIA-Iris-Thousand\746\R\S5746R00.jpg,746
D:/study/iris/CASIA-Iris-Thousand\610\R\S5610R01.jpg,610
D:/study/iris/CASIA-Iris-Thousand\914\R\S5914R05.jpg,914
D:/study/iris/CASIA-Iris-Thousand\412\L\S5412L06.jpg,412
D:/study/iris/CASIA-Iris-Thousand\969\R\S5969R08.jpg,969
D:/study/iris/CASIA-Iris-Thousand\885\R\S5885R01.jpg,885
D:/study/iris/CASIA-Iris-Thousand\809\L\S5809L04.jpg,809
D:/study/iris/CASIA-Iris-Thousand\813\R\S5813R06.jpg,813
D:/study/iris/CASIA-Iris-Thousand\747\L\S5747L07.jpg,747
D:/study/iris/CASIA-Iris-Thousand\183\R\S5183R00.jpg,183
D:/study/iris/CASIA-Iris-Thousand\585\R\S5585R08.jpg,585
D:/study/iris/CASIA-Iris-Thousand\835\R\S5835R06.jpg,835
D:/study/iris/CASIA-Iris-Thousand\572\L\S5572L07.jpg,572
D:/study/iris/CASIA-Iris-Thousand\443\L\S5443L04.jpg,443
D:/study/iris/CASIA-Iris-Thousand\182\R\S5182R06.jpg,182
D:/study/iris/CASIA-Iris-Thousand\789\R\S5789R01.jpg,789
D:/study/iris/CASIA-Iris-Thousand\145\L\S5145L04.jpg,145
D:/study/iris/CASIA-Iris-Thousand\202\L\S5202L07.jpg,202
D:/study/iris/CASIA-Iris-Thousand\239\R\S5239R02.jpg,239
D:/study/iris/CASIA-Iris-Thousand\966\R\S5966R07.jpg,966
D:/study/iris/CASIA-Iris-Thousand\000\L\S5000L06.jpg,0
D:/study/iris/CASIA-Iris-Thousand\455\L\S5455L02.jpg,455
D:/study/iris/CASIA-Iris-Thousand\214\L\S5214L03.jpg,214
D:/study/iris/CASIA-Iris-Thousand\175\R\S5175R01.jpg,175
D:/study/iris/CASIA-Iris-Thousand\831\R\S5831R03.jpg,831
D:/study/iris/CASIA-Iris-Thousand\402\L\S5402L01.jpg,402
D:/study/iris/CASIA-Iris-Thousand\256\R\S5256R03.jpg,256
D:/study/iris/CASIA-Iris-Thousand\562\L\S5562L03.jpg,562
D:/study/iris/CASIA-Iris-Thousand\228\R\S5228R05.jpg,228
D:/study/iris/CASIA-Iris-Thousand\356\L\S5356L00.jpg,356
D:/study/iris/CASIA-Iris-Thousand\548\L\S5548L07.jpg,548
D:/study/iris/CASIA-Iris-Thousand\499\R\S5499R01.jpg,499
D:/study/iris/CASIA-Iris-Thousand\608\L\S5608L09.jpg,608
D:/study/iris/CASIA-Iris-Thousand\838\L\S5838L05.jpg,838
D:/study/iris/CASIA-Iris-Thousand\621\R\S5621R05.jpg,621
D:/study/iris/CASIA-Iris-Thousand\242\L\S5242L00.jpg,242
D:/study/iris/CASIA-Iris-Thousand\443\L\S5443L00.jpg,443
D:/study/iris/CASIA-Iris-Thousand\055\R\S5055R07.jpg,55
D:/study/iris/CASIA-Iris-Thousand\214\R\S5214R02.jpg,214
D:/study/iris/CASIA-Iris-Thousand\888\R\S5888R03.jpg,888
D:/study/iris/CASIA-Iris-Thousand\880\L\S5880L06.jpg,880
D:/study/iris/CASIA-Iris-Thousand\014\R\S5014R09.jpg,14
D:/study/iris/CASIA-Iris-Thousand\748\R\S5748R03.jpg,748
D:/study/iris/CASIA-Iris-Thousand\086\R\S5086R04.jpg,86
D:/study/iris/CASIA-Iris-Thousand\874\L\S5874L09.jpg,874
D:/study/iris/CASIA-Iris-Thousand\104\R\S5104R07.jpg,104
D:/study/iris/CASIA-Iris-Thousand\266\R\S5266R09.jpg,266
D:/study/iris/CASIA-Iris-Thousand\578\L\S5578L08.jpg,578
D:/study/iris/CASIA-Iris-Thousand\841\R\S5841R09.jpg,841
D:/study/iris/CASIA-Iris-Thousand\477\L\S5477L06.jpg,477
D:/study/iris/CASIA-Iris-Thousand\514\R\S5514R05.jpg,514
D:/study/iris/CASIA-Iris-Thousand\467\L\S5467L09.jpg,467
D:/study/iris/CASIA-Iris-Thousand\550\L\S5550L02.jpg,550
D:/study/iris/CASIA-Iris-Thousand\443\R\S5443R06.jpg,443
D:/study/iris/CASIA-Iris-Thousand\766\R\S5766R05.jpg,766
D:/study/iris/CASIA-Iris-Thousand\715\L\S5715L03.jpg,715
D:/study/iris/CASIA-Iris-Thousand\733\L\S5733L02.jpg,733
D:/study/iris/CASIA-Iris-Thousand\600\L\S5600L03.jpg,600
D:/study/iris/CASIA-Iris-Thousand\487\R\S5487R05.jpg,487
D:/study/iris/CASIA-Iris-Thousand\411\L\S5411L03.jpg,411
D:/study/iris/CASIA-Iris-Thousand\716\L\S5716L04.jpg,716
D:/study/iris/CASIA-Iris-Thousand\310\R\S5310R09.jpg,310
D:/study/iris/CASIA-Iris-Thousand\874\L\S5874L01.jpg,874
D:/study/iris/CASIA-Iris-Thousand\295\R\S5295R09.jpg,295
D:/study/iris/CASIA-Iris-Thousand\820\R\S5820R06.jpg,820
D:/study/iris/CASIA-Iris-Thousand\509\R\S5509R01.jpg,509
D:/study/iris/CASIA-Iris-Thousand\726\L\S5726L00.jpg,726
D:/study/iris/CASIA-Iris-Thousand\622\R\S5622R00.jpg,622
D:/study/iris/CASIA-Iris-Thousand\991\L\S5991L01.jpg,991
D:/study/iris/CASIA-Iris-Thousand\102\L\S5102L02.jpg,102
D:/study/iris/CASIA-Iris-Thousand\738\L\S5738L07.jpg,738
D:/study/iris/CASIA-Iris-Thousand\516\R\S5516R07.jpg,516
D:/study/iris/CASIA-Iris-Thousand\387\L\S5387L04.jpg,387
D:/study/iris/CASIA-Iris-Thousand\431\R\S5431R09.jpg,431
D:/study/iris/CASIA-Iris-Thousand\583\L\S5583L06.jpg,583
D:/study/iris/CASIA-Iris-Thousand\030\L\S5030L01.jpg,30
D:/study/iris/CASIA-Iris-Thousand\140\L\S5140L05.jpg,140
D:/study/iris/CASIA-Iris-Thousand\672\L\S5672L06.jpg,672
D:/study/iris/CASIA-Iris-Thousand\696\L\S5696L01.jpg,696
D:/study/iris/CASIA-Iris-Thousand\162\R\S5162R09.jpg,162
D:/study/iris/CASIA-Iris-Thousand\174\R\S5174R05.jpg,174
D:/study/iris/CASIA-Iris-Thousand\303\L\S5303L03.jpg,303
D:/study/iris/CASIA-Iris-Thousand\957\L\S5957L09.jpg,957
D:/study/iris/CASIA-Iris-Thousand\050\R\S5050R02.jpg,50
D:/study/iris/CASIA-Iris-Thousand\364\L\S5364L02.jpg,364
D:/study/iris/CASIA-Iris-Thousand\177\L\S5177L04.jpg,177
D:/study/iris/CASIA-Iris-Thousand\391\L\S5391L09.jpg,391
D:/study/iris/CASIA-Iris-Thousand\282\L\S5282L03.jpg,282
D:/study/iris/CASIA-Iris-Thousand\764\R\S5764R04.jpg,764
D:/study/iris/CASIA-Iris-Thousand\794\R\S5794R09.jpg,794
D:/study/iris/CASIA-Iris-Thousand\794\R\S5794R04.jpg,794
D:/study/iris/CASIA-Iris-Thousand\909\L\S5909L04.jpg,909
D:/study/iris/CASIA-Iris-Thousand\924\R\S5924R09.jpg,924
D:/study/iris/CASIA-Iris-Thousand\782\R\S5782R06.jpg,782
D:/study/iris/CASIA-Iris-Thousand\234\L\S5234L07.jpg,234
D:/study/iris/CASIA-Iris-Thousand\184\R\S5184R08.jpg,184
D:/study/iris/CASIA-Iris-Thousand\870\L\S5870L07.jpg,870
D:/study/iris/CASIA-Iris-Thousand\758\R\S5758R04.jpg,758
D:/study/iris/CASIA-Iris-Thousand\631\L\S5631L02.jpg,631
D:/study/iris/CASIA-Iris-Thousand\962\L\S5962L05.jpg,962
D:/study/iris/CASIA-Iris-Thousand\175\L\S5175L03.jpg,175
D:/study/iris/CASIA-Iris-Thousand\362\L\S5362L03.jpg,362
D:/study/iris/CASIA-Iris-Thousand\885\L\S5885L08.jpg,885
D:/study/iris/CASIA-Iris-Thousand\193\R\S5193R02.jpg,193
D:/study/iris/CASIA-Iris-Thousand\349\L\S5349L08.jpg,349
D:/study/iris/CASIA-Iris-Thousand\126\R\S5126R09.jpg,126
D:/study/iris/CASIA-Iris-Thousand\925\R\S5925R05.jpg,925
D:/study/iris/CASIA-Iris-Thousand\401\L\S5401L06.jpg,401
D:/study/iris/CASIA-Iris-Thousand\659\R\S5659R08.jpg,659
D:/study/iris/CASIA-Iris-Thousand\354\L\S5354L08.jpg,354
D:/study/iris/CASIA-Iris-Thousand\016\L\S5016L04.jpg,16
D:/study/iris/CASIA-Iris-Thousand\749\L\S5749L06.jpg,749
D:/study/iris/CASIA-Iris-Thousand\217\R\S5217R01.jpg,217
D:/study/iris/CASIA-Iris-Thousand\041\R\S5041R09.jpg,41
D:/study/iris/CASIA-Iris-Thousand\275\R\S5275R05.jpg,275
D:/study/iris/CASIA-Iris-Thousand\103\R\S5103R04.jpg,103
D:/study/iris/CASIA-Iris-Thousand\751\R\S5751R00.jpg,751
D:/study/iris/CASIA-Iris-Thousand\378\L\S5378L05.jpg,378
D:/study/iris/CASIA-Iris-Thousand\564\R\S5564R06.jpg,564
D:/study/iris/CASIA-Iris-Thousand\247\L\S5247L03.jpg,247
D:/study/iris/CASIA-Iris-Thousand\536\L\S5536L04.jpg,536
D:/study/iris/CASIA-Iris-Thousand\837\R\S5837R06.jpg,837
D:/study/iris/CASIA-Iris-Thousand\236\R\S5236R01.jpg,236
D:/study/iris/CASIA-Iris-Thousand\566\L\S5566L05.jpg,566
D:/study/iris/CASIA-Iris-Thousand\252\R\S5252R09.jpg,252
D:/study/iris/CASIA-Iris-Thousand\299\L\S5299L04.jpg,299
D:/study/iris/CASIA-Iris-Thousand\583\L\S5583L08.jpg,583
D:/study/iris/CASIA-Iris-Thousand\814\L\S5814L05.jpg,814
D:/study/iris/CASIA-Iris-Thousand\203\L\S5203L02.jpg,203
D:/study/iris/CASIA-Iris-Thousand\241\L\S5241L02.jpg,241
D:/study/iris/CASIA-Iris-Thousand\440\R\S5440R03.jpg,440
D:/study/iris/CASIA-Iris-Thousand\008\L\S5008L03.jpg,8
D:/study/iris/CASIA-Iris-Thousand\947\R\S5947R05.jpg,947
D:/study/iris/CASIA-Iris-Thousand\068\R\S5068R07.jpg,68
D:/study/iris/CASIA-Iris-Thousand\934\R\S5934R05.jpg,934
D:/study/iris/CASIA-Iris-Thousand\694\L\S5694L03.jpg,694
D:/study/iris/CASIA-Iris-Thousand\733\R\S5733R05.jpg,733
D:/study/iris/CASIA-Iris-Thousand\095\R\S5095R00.jpg,95
D:/study/iris/CASIA-Iris-Thousand\281\L\S5281L06.jpg,281
D:/study/iris/CASIA-Iris-Thousand\150\R\S5150R08.jpg,150
D:/study/iris/CASIA-Iris-Thousand\148\L\S5148L07.jpg,148
D:/study/iris/CASIA-Iris-Thousand\809\R\S5809R00.jpg,809
D:/study/iris/CASIA-Iris-Thousand\499\R\S5499R06.jpg,499
D:/study/iris/CASIA-Iris-Thousand\509\R\S5509R04.jpg,509
D:/study/iris/CASIA-Iris-Thousand\430\L\S5430L09.jpg,430
D:/study/iris/CASIA-Iris-Thousand\365\L\S5365L01.jpg,365
D:/study/iris/CASIA-Iris-Thousand\503\R\S5503R05.jpg,503
D:/study/iris/CASIA-Iris-Thousand\522\R\S5522R02.jpg,522
D:/study/iris/CASIA-Iris-Thousand\882\R\S5882R05.jpg,882
D:/study/iris/CASIA-Iris-Thousand\069\R\S5069R09.jpg,69
D:/study/iris/CASIA-Iris-Thousand\092\R\S5092R00.jpg,92
D:/study/iris/CASIA-Iris-Thousand\297\R\S5297R02.jpg,297
D:/study/iris/CASIA-Iris-Thousand\165\R\S5165R04.jpg,165
D:/study/iris/CASIA-Iris-Thousand\222\R\S5222R01.jpg,222
D:/study/iris/CASIA-Iris-Thousand\842\R\S5842R02.jpg,842
D:/study/iris/CASIA-Iris-Thousand\272\R\S5272R06.jpg,272
D:/study/iris/CASIA-Iris-Thousand\403\L\S5403L09.jpg,403
D:/study/iris/CASIA-Iris-Thousand\774\L\S5774L07.jpg,774
D:/study/iris/CASIA-Iris-Thousand\607\L\S5607L05.jpg,607
D:/study/iris/CASIA-Iris-Thousand\617\L\S5617L07.jpg,617
D:/study/iris/CASIA-Iris-Thousand\685\L\S5685L05.jpg,685
D:/study/iris/CASIA-Iris-Thousand\566\L\S5566L06.jpg,566
D:/study/iris/CASIA-Iris-Thousand\131\R\S5131R01.jpg,131
D:/study/iris/CASIA-Iris-Thousand\978\L\S5978L03.jpg,978
D:/study/iris/CASIA-Iris-Thousand\972\L\S5972L07.jpg,972
D:/study/iris/CASIA-Iris-Thousand\260\L\S5260L07.jpg,260
D:/study/iris/CASIA-Iris-Thousand\547\R\S5547R04.jpg,547
D:/study/iris/CASIA-Iris-Thousand\633\R\S5633R03.jpg,633
D:/study/iris/CASIA-Iris-Thousand\786\L\S5786L00.jpg,786
D:/study/iris/CASIA-Iris-Thousand\042\R\S5042R04.jpg,42
D:/study/iris/CASIA-Iris-Thousand\430\L\S5430L07.jpg,430
D:/study/iris/CASIA-Iris-Thousand\361\L\S5361L09.jpg,361
